   0,NN   ; 1,input ; 1,speed ; 1,ksiD ; 1,density ; 1,output ; 1,delay ; 2,input ; 2,speed ; 2,ksiD ; 2,density ; 2,output ; 2,delay ; 3,input ; 3,speed ; 3,ksiD ; 3,density ; 3,output ; 3,delay ; 4,input ; 4,speed ; 4,ksiD ; 4,density ; 4,output ; 4,delay ; 5,input ; 5,speed ; 5,ksiD ; 5,density ; 5,output ; 5,delay ; 6,input ; 6,speed ; 6,ksiD ; 6,density ; 6,output ; 6,delay ; 7,input ; 7,speed ; 7,ksiD ; 7,density ; 7,output ; 7,delay ; 8,input ; 8,speed ; 8,ksiD ; 8,density ; 8,output ; 8,delay ;_8_
73,36;0,1102;0,2947;1;0,374;0,1037;1,999;0,3411;0,3321;0,5;1,0272;0,1623;0,691;0,266;0,6567;0,7;0,4051;0,2315;0,873;0,5782;1,1609;0,8;0,498;0,762;0,921;0,0041;1,4973;1,5;0,0027;0,3499;1,528;1,3434;1,396;1;0,9623;0,4271;0,921;0,1708;0,9721;1,5;0,1757;1,0071;1,238;0,2562;0,6949;0,6;0,3688;0,0423;0,421;0,462738416
73,37;0,1053;0,2993;1;0,3519;0,0989;1,999;0,3509;0,3258;0,5;1,0771;0,1486;0,696;0,2475;0,623;0,7;0,3973;0,2182;0,878;0,5828;1,1171;0,8;0,5217;0,7446;0,915;0,0163;1,4993;1,5;0,0109;0,4425;1,526;1,4054;1,4836;1;0,9473;0,4419;0,922;0,1768;1,1009;1,5;0,1606;1,0794;1,236;0,2651;0,7412;0,6;0,3577;0,0457;0,427;0,455614828
73,38;0,1005;0,3041;1;0,3304;0,0942;1,999;0,3602;0,3208;0,5;1,123;0,1463;0,701;0,2405;0,5903;0,7;0,4074;0,2068;0,882;0,5828;1,0695;0,8;0,5449;0,6926;0,908;0,0363;1,4891;1,5;0,0244;0,5455;1,523;1,4449;1,5584;1;0,9271;0,4102;0,922;0,1641;1,2369;1,5;0,1326;1,0473;1,23;0,2461;0,8274;0,6;0,2974;0,051;0,433;0,457353128
73,39;0,0957;0,3091;1;0,3097;0,0895;1,999;0,3689;0,3169;0,5;1,164;0,1347;0,706;0,2242;0,5591;0,7;0,401;0,1994;0,887;0,5782;1,0189;0,8;0,5675;0,599;0,899;0,0637;1,4668;1,5;0,0434;0,7934;1,519;1,5918;1,6179;1;0,9839;0,3944;0,922;0,1578;1,3735;1,5;0,1149;0,7793;1,219;0,2367;0,948;0,6;0,2496;0,0585;0,438;0,468097752
73,4;0,091;0,3142;1;0,2896;0,0849;1,999;0,3769;0,3142;0,5;1,1994;0,1335;0,712;0,2185;0,5296;0,7;0,4125;0,1889;0,892;0,5691;0,966;0,8;0,5891;0,4666;0,889;0,0976;1,433;1,5;0,0681;0,924;1,513;1,5796;1,66;1;0,9516;0,3401;0,92;0,136;1,5042;1,5;0,0904;0,5855;1,207;0,204;1,0954;0,6;0,1863;0,0676;0,442;0,487479026
73,41;0,0864;0,3196;1;0,2703;0,0804;1,999;0,3842;0,3128;0,5;1,2285;0,1236;0,717;0,2041;0,502;0,7;0,4065;0,179;0,898;0,5556;0,9116;0,8;0,6094;0,3149;0,879;0,1374;1,3886;1,5;0,099;1,2218;1,505;1,7157;1,6831;1;1,0194;0,3479;0,917;0,1392;1,6226;1,5;0,0858;0,3966;1,198;0,2088;1,2603;0,6;0,1656;0,0841;0,446;0,514714764
73,42;0,0818;0,3251;1;0,2517;0,076;1,999;0,3909;0,3126;0,5;1,2506;0,1235;0,722;0,1996;0,4766;0,7;0,4187;0,17;0,903;0,5379;0,8567;0,8;0,6279;0,1755;0,869;0,182;1,3346;1,5;0,1364;1,4947;1,494;1,8402;1,6864;1;1,0912;0,3628;0,912;0,1451;1,7231;1,5;0,0842;0,3377;1,191;0,2177;1,4325;0,6;0,152;0,0955;0,45;0,54911116
73,43;0,0774;0,3308;1;0,2339;0,0717;1,999;0,3968;0,3136;0,5;1,2654;0,1151;0,728;0,1868;0,4537;0,7;0,4117;0,1657;0,909;0,5164;0,802;0,8;0,6439;0,1155;0,86;0,2303;1,2723;1,5;0,181;1,6405;1,481;1,9217;1,6698;1;1,1509;0,4534;0,904;0,1813;1,8008;1,5;0,1007;0,2661;1,186;0,272;1,6011;0,6;0,1699;0,1126;0,452;0,589879538
73,44;0,073;0,3366;1;0,2168;0,0675;1,999;0,402;0,3159;0,5;1,2729;0,1159;0,733;0,1834;0,4334;0,7;0,4231;0,1583;0,915;0,4913;0,7485;0,8;0,6564;0,0403;0,854;0,2812;1,2034;1,5;0,2337;1,4846;1,466;1,6832;1,634;1;1,0301;0,7464;0,893;0,2985;1,852;1,5;0,1612;0,271;1,183;0,4478;1,7555;0,6;0,2551;0,1389;0,454;0,635594072
73,45;0,0687;0,3427;1;0,2005;0,0634;1,999;0,4065;0,3193;0,5;1,2729;0,1085;0,739;0,1719;0,4159;0,7;0,4134;0,1519;0,922;0,4631;0,6971;0,8;0,6644;0,0181;0,85;0,3333;1,1294;1,5;0,2951;1,1335;1,454;1,3035;1,5801;1;0,825;1,7904;0,877;0,7162;1,8741;1,5;0,3821;0,2685;1,181;1,0743;1,8859;0,6;0,5696;0,1616;0,455;0,685276358
73,46;0,0645;0,3489;1;0,1849;0,0594;1,999;0,4101;0,324;0,5;1,2658;0,1101;0,744;0,1695;0,4013;0,7;0,4223;0,1474;0,928;0,4322;0,6484;0,8;0,6666;0,0006;0,849;0,3855;1,0523;1,5;0,3663;0,7664;1,445;0,9144;1,5101;1;0,6055;2,6069;0,86;1,0428;1,8662;1,5;0,5588;0,2642;1,18;1,5642;1,9843;0,6;0,7883;0,2015;0,455;0,73746623
73,47;0,0604;0,3552;1;0,1701;0,0554;1,999;0,413;0,3299;0,5;1,2519;0,1121;0,75;0,1676;0,3899;0,7;0,4298;0,1432;0,934;0,399;0,6032;0,8;0,6615;0,0005;0,848;0,4363;0,9738;1,5;0,4481;0,5839;1,44;0,7277;1,4264;1;0,5101;3,2931;0,847;1,3172;1,8287;1,5;0,7203;0,2737;1,18;1,9759;2,0443;0,6;0,9665;0,2423;0,455;0,790869158
73,48;0,0564;0,3617;1;0,1561;0,0516;1,999;0,415;0,3369;0,5;1,2318;0,1059;0,755;0,1575;0,3816;0,7;0,4127;0,1402;0,941;0,3642;0,5624;0,8;0,6476;0,0005;0,85;0,4847;0,896;1,5;0,5409;0,3431;1,438;0,4837;1,3321;1;0,3631;2,55;0,84;1,02;1,7632;1,5;0,5785;0,2864;1,18;1,53;2,0623;0,6;0,7419;0,2986;0,453;0,844031522
73,49;0,0526;0,3683;1;0,1428;0,0479;1,999;0,4163;0,3451;0,5;1,2062;0,1084;0,76;0,1564;0,3767;0,7;0,4152;0,1425;0,947;0,3282;0,5265;0,8;0,6234;0,0037;0,852;0,5293;0,8208;1,5;0,6448;0,2435;1,438;0,3897;1,2304;1;0,3168;1,1116;0,836;0,4446;1,673;1,5;0,2658;0,3222;1,181;0,6669;2,0372;0,6;0,3274;0,5054;0,449;0,895412488
73,5;0,0488;0,375;1;0,1302;0,0444;1,999;0,4167;0,3544;0,5;1,1758;0,1027;0,766;0,1471;0,375;0,7;0,3922;0,1419;0,954;0,2917;0,4961;0,8;0,5879;0,009;0,855;0,569;0,75;1,5;0,7587;0,1683;1,439;0,3192;1,125;1;0,2838;0,7763;0,834;0,3105;1,5625;1,5;0,1987;0,3377;1,182;0,4658;1,9704;0,6;0,2364;0,686;0,443;0,9436978
73,51;0,0452;0,3819;1;0,1183;0,0409;1,999;0,4163;0,3647;0,5;1,1413;0,1057;0,771;0,1466;0,3767;0,7;0,3892;0,1425;0,96;0,2551;0,4717;0,8;0,5409;0,0156;0,859;0,603;0,6853;1,5;0,8799;0,1538;1,442;0,3119;1,0196;1;0,3059;0,4601;0,835;0,184;1,4369;1,5;0,1281;0,377;1,184;0,276;1,8662;0,6;0,1479;1,8838;0,434;0,98771208
73,52;0,0416;0,3888;1;0,1071;0,0376;1,999;0,415;0,3761;0,5;1,1035;0,1003;0,776;0,1379;0,3816;0,7;0,3612;0,1459;0,967;0,2191;0,4536;0,8;0,4831;0,015;0,863;0,6303;0,6284;1,5;1,003;0,1036;1,446;0,2646;0,9179;1;0,2882;0,3414;0,837;0,1366;1,3023;1,5;0,1049;0,4119;1,187;0,2048;1,7311;0,6;0,1183;4,5506;0,421;1,026001928
73,53;0,0382;0,3959;1;0,0966;0,0344;1,999;0,413;0,3884;0,5;1,0632;0,1036;0,781;0,1379;0,3899;0,7;0,3538;0,1491;0,973;0,1843;0,4422;0,8;0,4168;0,0225;0,868;0,6504;0,5807;1,5;1,12;0,0957;1,45;0,2673;0,8236;1;0,3245;0,3063;0,841;0,1225;1,1652;1,5;0,1052;0,3686;1,19;0,1838;1,5737;0,6;0,1168;3,1384;0,407;1,057497974
73,54;0,035;0,4031;1;0,0868;0,0313;1,999;0,4101;0,4017;0,5;1,0209;0,0983;0,786;0,1296;0,4013;0,7;0,3228;0,1535;0,98;0,1512;0,4376;0,8;0,3454;0,0222;0,872;0,6626;0,5432;1,5;1,2197;0,0633;1,455;0,239;0,7399;1;0,323;0,2388;0,845;0,0955;1,0321;1,5;0,0926;0,3361;1,193;0,1433;1,4038;0,6;0,1021;1,785;0,4;1,081426996
73,55;0,0318;0,4104;1;0,0776;0,0283;1,999;0,4065;0,4159;0,5;0,9773;0,1018;0,791;0,1301;0,4159;0,7;0,3128;0,1646;0,986;0,1202;0,4399;0,8;0,2733;0,0311;0,877;0,6667;0,517;1,5;1,2894;0,0602;1,461;0,256;0,6699;1;0,3821;0,2162;0,85;0,0865;0,9096;1,5;0,0951;0,3424;1,198;0,1297;1,2321;0,6;0,1053;0,742;0,397;1,096758452
73,56;0,0288;0,4178;1;0,069;0,0255;1,999;0,402;0,4309;0,5;0,933;0,0965;0,796;0,122;0,4334;0,7;0,2814;0,1716;0,992;0,092;0,4491;0,8;0,2049;0,0317;0,883;0,6626;0,5027;1,5;1,3179;0,0393;1,466;0,2425;0,616;1;0,3937;0,1988;0,856;0,0795;0,8035;1,5;0,099;0,3025;1,202;0,1193;1,0693;0,6;0,1115;0,4677;0,397;1,103142686
73,57;0,0259;0,4252;1;0,061;0,0228;1,999;0,3968;0,4467;0,5;0,8885;0,1;0,8;0,1228;0,4537;0,7;0,2707;0,1824;0,998;0,0669;0,4649;0,8;0,144;0,0427;0,888;0,6504;0,5007;1,5;1,2989;0,0391;1,472;0,2643;0,5802;1;0,4555;0,1872;0,862;0,0749;0,7188;1,5;0,1042;0,2515;1,207;0,1123;0,9258;0,6;0,1213;0,4049;0,4;1,100031544
73,58;0,0232;0,4328;1;0,0536;0,0203;1,999;0,3909;0,4631;0,5;0,8441;0,0946;0,805;0,1148;0,4766;0,7;0,2409;0,1917;1,003;0,0454;0,4873;0,8;0,0932;0,0448;0,893;0,6303;0,5109;1,5;1,2337;0,0247;1,478;0,2612;0,5636;1;0,4634;0,1713;0,868;0,0685;0,6598;1,5;0,1038;0,2309;1,213;0,1028;0,8105;0,6;0,1268;0,2688;0,404;1,087464168
73,59;0,0206;0,4404;1;0,0468;0,0179;1,999;0,3842;0,4802;0,5;0,8001;0,0891;0,809;0,107;0,502;0,7;0,213;0,2056;1,008;0,0278;0,5157;0,8;0,0538;0,0589;0,898;0,603;0,5332;1,5;1,1309;0,0258;1,484;0,2903;0,5669;1;0,512;0,1723;0,875;0,0689;0,6291;1,5;0,1095;0,188;1,218;0,1034;0,7306;0,6;0,1415;0,1805;0,409;1,06534719
73,6;0,0182;0,448;1;0,0405;0,0156;1,999;0,3769;0,4979;0,5;0,7569;0,0924;0,813;0,108;0,5296;0,7;0,2039;0,2168;1,013;0,0143;0,5499;0,8;0,026;0,0628;0,903;0,569;0,567;1,5;1,0036;0,0275;1,49;0,3071;0,59;1;0,5205;0,1793;0,881;0,0717;0,6284;1,5;0,1141;0,1878;1,224;0,1076;0,6913;0,6;0,1556;0,1708;0,415;1,03398548
73,61;0,0159;0,4557;1;0,0348;0,0135;1,999;0,3689;0,5161;0,5;0,7147;0,0867;0,817;0,1001;0,5591;0,7;0,1791;0,2387;1,018;0,0052;0,5891;0,8;0,0088;0,0808;0,907;0,5293;0,6114;1,5;0,8656;0,0162;1,495;0,3358;0,6321;1;0,5312;0,1995;0,887;0,0798;0,6576;1,5;0,1213;0,1927;1,229;0,1197;0,6949;0,6;0,1723;0,1717;0,421;0,993920768
73,62;0,0137;0,4635;1;0,0296;0,0115;1,999;0,3602;0,5347;0,5;0,6737;0,0898;0,821;0,1013;0,5903;0,7;0,1716;0,2521;1,022;0,0006;0,6329;0,8;0,0009;0,0868;0,911;0,4847;0,6654;1,5;0,7283;0,0176;1,5;0,3565;0,6916;1;0,5155;0,2183;0,893;0,0873;0,7154;1,5;0,1221;0,2097;1,233;0,131;0,7412;0,6;0,1767;0,1529;0,427;0,945848112
73,63;0,0117;0,4713;1;0,0248;0,0097;1,999;0,3509;0,5536;0,5;0,6339;0,0838;0,824;0,0935;0,623;0,7;0,15;0,2721;1,026;0,0006;0,6805;0,8;0,0008;0,1094;0,915;0,4363;0,7277;1,5;0,5996;0,0084;1,505;0,3898;0,7664;1;0,5086;0,2286;0,898;0,0915;0,7989;1,5;0,1145;0,1934;1,236;0,1372;0,8274;0,6;0,1658;0,1707;0,433;0,890664348
73,64;0,0099;0,4791;1;0,0206;0,008;1,999;0,3411;0,5729;0,5;0,5955;0,0777;0,828;0,0858;0,6567;0,7;0,1306;0,3004;1,029;0,0052;0,7311;0,8;0,0071;0,1349;0,919;0,3855;0,7966;1,5;0,4839;0,0092;1,51;0,4445;0,854;1;0,5205;0,2548;0,904;0,1019;0,9041;1,5;0,1127;0,1969;1,238;0,1529;0,948;0,6;0,1612;0,1575;0,438;0,8292933
73,65;0,0082;0,4869;1;0,0168;0,0065;1,999;0,3308;0,5923;0,5;0,5584;0,0804;0,831;0,0869;0,6913;0,7;0,1257;0,3163;1,032;0,0143;0,784;0,8;0,0182;0,1447;0,923;0,3333;0,8706;1,5;0,3829;0,0025;1,514;0,4634;0,9512;1;0,4872;0,3034;0,908;0,1213;1,026;1,5;0,1183;0,2726;1,238;0,182;1,0954;0,6;0,1662;0,182;0,442;0,762986448
73,66;0,0066;0,4948;1;0,0134;0,0052;1,999;0,32;0,6119;0,5;0,5229;0,074;0,834;0,0792;0,7265;0,7;0,109;0,3414;1,034;0,0278;0,8384;0,8;0,0331;0,1748;0,926;0,2812;0,9477;1,5;0,2967;0;1,518;0,5162;1,0545;1;0,4895;0,3363;0,912;0,1345;1,1587;1,5;0,1161;0,3592;1,234;0,2018;1,2603;0,6;0,1601;0,1849;0,446;0,692947052
73,67;0,0052;0,5026;1;0,0104;0,004;1,999;0,3087;0,6315;0,5;0,4888;0,0677;0,837;0,0717;0,7618;0,7;0,0941;0,3685;1,035;0,0454;0,8933;0,8;0,0508;0,2078;0,929;0,2303;1,0262;1,5;0,2245;0;1,521;0,5763;1,1603;1;0,4966;0,3858;0,916;0,1543;1,2958;1,5;0,1191;0,6064;1,226;0,2315;1,4325;0,6;0,1616;0,2101;0,45;0,620699768
73,68;0,004;0,5105;1;0,0079;0,0029;1,998;0,297;0,6511;0,5;0,4562;0,0698;0,84;0,0727;0,797;0,7;0,0912;0,4062;1,036;0,0669;0,948;0,8;0,0706;0,2205;0,931;0,182;1,104;1,5;0,1649;0,003;1,524;0,6298;1,2649;1;0,4979;0,4574;0,918;0,183;1,4306;1,5;0,1279;0,6184;1,214;0,2744;1,6011;0,6;0,1714;0,1941;0,452;0,54755659
73,69;0,003;0,5183;1;0,0057;0,002;1,998;0,285;0,6707;0,5;0,425;0,0633;0,843;0,0653;0,8318;0,7;0,0785;0,438;1,036;0,092;1,0015;0,8;0,0919;0,2571;0,933;0,1374;1,1792;1,5;0,1165;0,0128;1,526;0,708;1,3645;1;0,5188;0,4934;0,92;0,1974;1,5568;1,5;0,1268;0,4535;1,203;0,2961;1,7555;0,6;0,1687;0,2048;0,454;0,474864234
73,7;0,0021;0,5261;1;0,0039;0,0013;1,998;0,2727;0,69;0,5;0,3953;0,0568;0,846;0,0581;0,8659;0,7;0,0671;0,4719;1,035;0,1202;1,0529;0,8;0,1142;0,2958;0,935;0,0976;1,25;1,5;0,0781;0,0305;1,528;0,7982;1,4556;1;0,5483;0,563;0,922;0,2252;1,6682;1,5;0,135;0,3186;1,195;0,3378;1,8859;0,6;0,1791;0,2236;0,455;0,404212186
73,71;0,0013;0,5339;1;0,0025;0,0007;1,998;0,2601;0,709;0,5;0,3669;0,0504;0,848;0,0512;0,8989;0,7;0,0569;0,5186;1,033;0,1512;1,1016;0,8;0,1372;0,3361;0,937;0,0637;1,3147;1,5;0,0484;0,0571;1,529;0,9118;1,535;1;0,594;0,6533;0,922;0,2613;1,7595;1,5;0,1485;0,2253;1,189;0,392;1,9843;0,6;0,1975;0,2254;0,455;0,336821542
73,72;0,0007;0,5417;1;0,0014;0,0003;1,998;0,2474;0,7278;0,5;0,3399;0,0518;0,85;0,0521;0,9307;0,7;0,056;0,5571;1,03;0,1843;1,1468;0,8;0,1607;0,3776;0,938;0,0363;1,3716;1,5;0,0265;0,0595;1,53;0,9943;1,5999;1;0,6215;0,7869;0,922;0,3147;1,8262;1,5;0,1724;0,2019;1,185;0,4721;2,0443;0,6;0,2309;0,2633;0,455;0,273916468
73,73;0,0003;0,5494;1;0,0006;0,0001;1,998;0,2344;0,7461;0,5;0,3142;0,0453;0,852;0,0454;0,9608;0,7;0,0473;0,6212;1,025;0,2191;1,1876;0,8;0,1845;0,4198;0,939;0,0163;1,4193;1,5;0,0115;0,0967;1,531;1,1377;1,648;1;0,6904;0,8831;0,921;0,3532;1,8651;1,5;0,1894;0,1723;1,182;0,5299;2,0623;0,6;0,2569;0,2739;0,453;0,217029928
73,74;0,0001;0,5571;1;0,0001;0;1,998;0,2214;0,7639;0,5;0,2898;0,0391;0,854;0,0391;0,989;0,7;0,0396;0,705;1,019;0,2551;1,2235;0,8;0,2085;0,4325;0,94;0,0041;1,4568;1,5;0,0028;0,1442;1,531;1,2816;1,6775;1;0,764;1,0963;0,918;0,4385;1,8745;1,5;0,2339;0,1617;1,181;0,6578;2,0372;0,6;0,3229;0,4223;0,449;0,166790786
73,75;0;0,5647;1;0;0,0001;1,998;0,2083;0,7813;0,5;0,2667;0,0332;0,856;0,0333;1,0152;0,7;0,0328;0,7516;1,011;0,2917;1,2539;0,8;0,2326;0,4736;0,941;0;1,483;1,5;0;0,2022;1,53;1,4274;1,6875;1;0,8459;1,2307;0,914;0,4923;1,8537;1,5;0,2656;0,1435;1,18;0,7384;1,9704;0,6;0,3748;0,4321;0,443;0,12413026
73,76;0,0001;0,5723;1;0,0001;0,0003;1,998;0,1953;0,7979;0,5;0,2447;0,0276;0,857;0,0279;1,0389;0,7;0,0269;0,8525;0,999;0,3282;1,2783;0,8;0,2568;0,5137;0,941;0,0041;1,4973;1,5;0,0027;0,3499;1,528;1,7161;1,6775;1;1,023;1,5123;0,907;0,6049;1,8039;1,5;0,3353;0,1373;1,18;0,9074;1,8662;0,6;0,4862;0,555;0,434;0,090009196
73,77;0,0003;0,5797;1;0,0006;0,0007;1,998;0,1822;0,8139;0,5;0,2239;0,0224;0,859;0,0231;1,0602;0,7;0,0218;0,9277;0,985;0,3642;1,2964;0,8;0,2809;0,5523;0,941;0,0163;1,4993;1,5;0,0109;0,4425;1,526;1,9225;1,648;1;1,1666;1,6833;0,897;0,6733;1,7274;1,5;0,3898;0,1301;1,18;1,01;1,7311;0,6;0,5834;0,5971;0,421;0,064821698
73,78;0,0007;0,5871;1;0,0013;0,0013;1,998;0,1693;0,8292;0,5;0,2042;0,0228;0,86;0,0241;1,0786;0,7;0,0223;0,9712;0,969;0,399;1,3078;0,8;0,3051;0,5887;0,94;0,0363;1,4891;1,5;0,0244;0,5455;1,523;2,1054;1,5999;1;1,3159;1,3885;0,883;0,5554;1,6279;1,5;0,3412;0,1276;1,181;0,8331;1,5737;0,6;0,5294;0,4681;0,407;0,048693418
73,79;0,0013;0,5945;1;0,0022;0,002;1,998;0,1565;0,8436;0,5;0,1855;0,0179;0,861;0,0199;1,0942;0,7;0,0182;0,969;0,95;0,4322;1,3124;0,8;0,3293;0,6223;0,94;0,0637;1,4668;1,5;0,0434;0,7934;1,519;2,3846;1,535;1;1,5535;0,6282;0,866;0,2513;1,5102;1,5;0,1664;0,1431;1,183;0,3769;1,4038;0,6;0,2685;0,3505;0,4;0,042003602
73,8;0,0021;0,6017;1;0,0034;0,0029;1,998;0,144;0,8572;0,5;0,1679;0,0134;0,862;0,0163;1,1066;0,7;0,0148;0,9079;0,931;0,4631;1,3101;0,8;0,3535;0,6834;0,939;0,0976;1,433;1,5;0,0681;0,924;1,513;2,5153;1,4556;1;1,728;0,5549;0,851;0,222;1,3799;1,5;0,1609;0,1477;1,185;0,333;1,2321;0,6;0,2703;0,2041;0,397;0,044499656
73,81;0,003;0,6088;1;0,0048;0,004;1,998;0,1316;0,8699;0,5;0,1513;0,0095;0,863;0,0135;1,116;0,7;0,0121;0,8132;0,914;0,4913;1,3009;0,8;0,3777;0,7088;0,937;0,1374;1,3886;1,5;0,099;1,2218;1,505;2,7438;1,3645;1;2,0108;0,8315;0,842;0,3326;1,2435;1,5;0,2675;0,1712;1,188;0,4989;1,0693;0,6;0,4666;0,1625;0,397;0,055934164
73,82;0,004;0,6158;1;0,0065;0,0052;1,998;0,1196;0,8816;0,5;0,1357;0,0062;0,863;0,0114;1,122;0,7;0,0102;0,7638;0,9;0,5164;1,2851;0,8;0,4018;0,7292;0,935;0,182;1,3346;1,5;0,1364;1,4947;1,494;2,9877;1,2649;1;2,362;1,087;0,837;0,4348;1,1073;1,5;0,3927;0,1525;1,191;0,6522;0,9258;0,6;0,7045;0,1407;0,4;0,07573273
73,83;0,0052;0,6227;1;0,0084;0,0065;1,998;0,108;0,8923;0,5;0,121;0,0036;0,864;0,0101;1,1248;0,7;0,009;0,6837;0,888;0,5379;1,2627;0,8;0,426;0,7439;0,933;0,2303;1,2723;1,5;0,181;1,6405;1,481;3,0681;1,1603;1;2,6442;1,0784;0,835;0,4314;0,978;1,5;0,4411;0,1599;1,195;0,647;0,8105;0,6;0,7984;0,1377;0,404;0,103332598
73,84;0,0066;0,6295;1;0,0105;0,0081;1,998;0,0967;0,9019;0,5;0,1072;0,0016;0,864;0,0097;1,1243;0,7;0,0086;0,6671;0,879;0,5556;1,2343;0,8;0,4501;0,7522;0,93;0,2812;1,2034;1,5;0,2337;1,4846;1,466;2,904;1,0545;1;2,7539;1,1809;0,835;0,4724;0,8618;1,5;0,5481;0,1409;1,2;0,7085;0,7306;0,6;0,9698;0,1864;0,409;0,137884922
73,85;0,0082;0,6362;1;0,0128;0,0098;1,998;0,0859;0,9105;0,5;0,0943;0,0004;0,864;0,0102;1,1204;0,7;0,0091;0,6499;0,871;0,5691;1,2001;0,8;0,4742;0,7727;0,926;0,3333;1,1294;1,5;0,2951;1,1335;1,454;2,5561;0,9512;1;2,6873;1,2024;0,836;0,481;0,7643;1,5;0,6293;0,1669;1,204;0,7214;0,6913;0,6;1,0436;0,1763;0,415;0,178375958
73,86;0,0099;0,6427;1;0,0153;0,0116;1,998;0,0755;0,9179;0,5;0,0823;0;0,864;0,0116;1,1132;0,7;0,0104;0,6545;0,865;0,5782;1,1609;0,8;0,498;0,762;0,921;0,3855;1,0523;1,5;0,3663;0,7664;1,445;2,1829;0,854;1;2,556;1,0796;0,84;0,4318;0,6902;1,5;0,6257;0,1507;1,21;0,6477;0,6949;0,6;0,9322;0,1773;0,421;0,2238271
73,87;0,0117;0,6491;1;0,018;0,0136;1,998;0,0657;0,9242;0,5;0,0711;0,0004;0,863;0,014;1,1028;0,7;0,0127;0,6423;0,861;0,5828;1,1171;0,8;0,5217;0,7446;0,915;0,4363;0,9738;1,5;0,4481;0,5839;1,44;1,9708;0,7664;1;2,5714;1,0213;0,844;0,4085;0,643;1,5;0,6353;0,171;1,215;0,6128;0,7412;0,6;0,8267;0,4222;0,427;0,272940748
73,88;0,0137;0,6553;1;0,0209;0,0157;1,998;0,0565;0,9292;0,5;0,0608;0,0017;0,863;0,0175;1,0893;0,7;0,016;0,6644;0,857;0,5828;1,0695;0,8;0,5449;0,6926;0,908;0,4847;0,896;1,5;0,5409;0,3431;1,438;1,7001;0,6916;1;2,4582;0,8227;0,848;0,3291;0,6251;1,5;0,5264;0,1663;1,221;0,4936;0,8274;0,6;0,5966;0,4713;0,433;0,324654212
73,89;0,0159;0,6614;1;0,024;0,018;1,998;0,0478;0,9331;0,5;0,0512;0,004;0,862;0,022;1,0728;0,7;0,0205;0,6938;0,854;0,5782;1,0189;0,8;0,5675;0,599;0,899;0,5293;0,8208;1,5;0,6448;0,2435;1,438;1,5363;0,6321;1;2,4305;0,7519;0,854;0,3008;0,6373;1,5;0,4719;0,2513;1,226;0,4512;0,948;0,6;0,4759;0,7473;0,438;0,377596208
73,9;0,0182;0,6673;1;0,0272;0,0204;1,998;0,0398;0,9358;0,5;0,0425;0,0072;0,861;0,0277;1,0534;0,7;0,0263;0,6846;0,852;0,5691;0,966;0,8;0,5891;0,4666;0,889;0,569;0,75;1,5;0,7587;0,1683;1,439;1,3196;0,59;1;2,2365;0,7019;0,86;0,2808;0,679;1,5;0,4135;0,2677;1,231;0,4211;1,0954;0,6;0,3845;0,8635;0,442;0,43049367
73,91;0,0206;0,673;1;0,0306;0,023;1,998;0,0324;0,9372;0,5;0,0346;0,0115;0,86;0,0345;1,0313;0,7;0,0334;0,7153;0,851;0,5556;0,9116;0,8;0,6094;0,3149;0,879;0,603;0,6853;1,5;0,8799;0,1538;1,442;1,184;0,5669;1;2,0885;0,5562;0,866;0,2225;0,7482;1,5;0,2973;0,413;1,235;0,3337;1,2603;0,6;0,2648;1,2181;0,446;0,48235706
73,92;0,0232;0,6786;1;0,0342;0,0257;1,998;0,0258;0,9374;0,5;0,0275;0,0231;0,859;0,0489;1,0067;0,7;0,0486;0,7458;0,851;0,5379;0,8567;0,8;0,6279;0,1755;0,869;0,6303;0,6284;1,5;1,003;0,1036;1,446;1,025;0,5636;1;1,8185;0,5529;0,872;0,2212;0,8416;1,5;0,2628;0,5682;1,237;0,3318;1,4325;0,6;0,2316;1,3845;0,45;0,531779378
73,93;0,0259;0,684;1;0,0379;0,0286;1,998;0,0198;0,9364;0,5;0,0212;0,0307;0,857;0,0593;0,9798;0,7;0,0605;0,774;0,851;0,5164;0,802;0,8;0,6439;0,1155;0,86;0,6504;0,5807;1,5;1,12;0,0957;1,45;0,9852;0,5802;1;1,6981;0,4904;0,879;0,1962;0,9547;1,5;0,2055;0,8794;1,238;0,2942;1,6011;0,6;0,1838;1,1878;0,452;0,577788344
73,94;0,0288;0,6892;1;0,0418;0,0316;1,998;0,0146;0,9341;0,5;0,0157;0,0394;0,856;0,071;0,9509;0,7;0,0746;0,7973;0,851;0,4913;0,7485;0,8;0,6564;0,0403;0,854;0,6626;0,5432;1,5;1,2197;0,0633;1,455;0,9009;0,616;1;1,4624;0,5207;0,885;0,2083;1,0819;1,5;0,1925;1,3936;1,237;0,3124;1,7555;0,6;0,178;0,5747;0,454;0,619647996
73,95;0,0318;0,6943;1;0,0458;0,0347;1,998;0,0102;0,9307;0,5;0,011;0,0492;0,853;0,084;0,9202;0,7;0,0912;0,8128;0,852;0,4631;0,6971;0,8;0,6644;0,0181;0,85;0,6667;0,517;1,5;1,2894;0,0602;1,461;0,8912;0,6699;1;1,3303;0,5663;0,891;0,2265;1,2173;1,5;0,1861;1,9978;1,231;0,3398;1,8859;0,6;0,1802;0,4458;0,455;0,656141702
