   0.NN   ; 1.0.input ; 1.0.speed ; 1.0.ksiD ; 1.0.output ; 1.0.delay ; 2.0.input ; 2.0.speed ; 2.0.ksiD ; 2.0.output ; 2.0.delay ; 3.0.input ; 3.0.speed ; 3.0.ksiD ; 3.0.output ; 3.0.delay ; 4.0.input ; 4.0.speed ; 4.0.ksiD ; 4.0.output ; 4.0.delay ; 5.0.input ; 5.0.speed ; 5.0.ksiD ; 5.0.output ; 5.0.delay ; 6.0.input ; 6.0.speed ; 6.0.ksiD ; 6.0.output ; 6.0.delay ; 7.0.input ; 7.0.speed ; 7.0.ksiD ; 7.0.output ; 7.0.delay ; 8.0.input ; 8.0.speed ; 8.0.ksiD ; 8.0.output ; 8.0.delay 
   4,2900 ;    0,1876 ;    0,5000 ;   1,0000 ;     0,1927 ;    1,9990 ;    0,2601 ;    0,6250 ;   0,5000 ;     0,4167 ;    0,7990 ;    0,6094 ;    0,7500 ;   0,7000 ;     0,5022 ;    0,9320 ;    0,4322 ;    0,8750 ;   0,8000 ;     0,5828 ;    0,9130 ;    0,5293 ;    1,0000 ;   1,5000 ;     0,5690 ;    1,4990 ;    1,6539 ;    1,1250 ;   1,0000 ;     1,4878 ;    0,8870 ;    0,5951 ;    1,2500 ;   1,5000 ;     0,6882 ;    1,1990 ;    0,8927 ;    1,3750 ;   0,6000 ;     0,5344 ;    0,4350 
   4,3000 ;    0,1927 ;    0,5000 ;   1,0000 ;     0,1979 ;    1,9990 ;    0,2727 ;    0,6250 ;   0,5000 ;     0,4163 ;    0,7990 ;    0,6142 ;    0,7500 ;   0,7000 ;     0,4914 ;    0,9320 ;    0,4631 ;    0,8750 ;   0,8000 ;     0,5782 ;    0,9130 ;    0,5690 ;    1,0000 ;   1,5000 ;     0,5293 ;    1,4990 ;    1,5988 ;    1,1250 ;   1,0000 ;     1,4627 ;    0,8870 ;    0,5851 ;    1,2500 ;   1,5000 ;     0,7031 ;    1,1990 ;    0,8776 ;    1,3750 ;   0,6000 ;     0,5557 ;    0,4350 
   4,3100 ;    0,1979 ;    0,5000 ;   1,0000 ;     0,2030 ;    1,9990 ;    0,2850 ;    0,6250 ;   0,5000 ;     0,4150 ;    0,7990 ;    0,6180 ;    0,7500 ;   0,7000 ;     0,4799 ;    0,9320 ;    0,4913 ;    0,8750 ;   0,8000 ;     0,5691 ;    0,9130 ;    0,6030 ;    1,0000 ;   1,5000 ;     0,4847 ;    1,4990 ;    1,5337 ;    1,1250 ;   1,0000 ;     1,4300 ;    0,8870 ;    0,5720 ;    1,2500 ;   1,5000 ;     0,7131 ;    1,1990 ;    0,8580 ;    1,3750 ;   0,6000 ;     0,5760 ;    0,4350 
   4,3200 ;    0,2030 ;    0,5000 ;   1,0000 ;     0,2081 ;    1,9990 ;    0,2970 ;    0,6250 ;   0,5000 ;     0,4130 ;    0,7990 ;    0,6211 ;    0,7500 ;   0,7000 ;     0,4679 ;    0,9320 ;    0,5164 ;    0,8750 ;   0,8000 ;     0,5556 ;    0,9130 ;    0,6303 ;    1,0000 ;   1,5000 ;     0,4363 ;    1,4990 ;    1,4598 ;    1,1250 ;   1,0000 ;     1,3900 ;    0,8870 ;    0,5560 ;    1,2500 ;   1,5000 ;     0,7178 ;    1,1990 ;    0,8340 ;    1,3750 ;   0,6000 ;     0,5947 ;    0,4350 
   4,3300 ;    0,2081 ;    0,5000 ;   1,0000 ;     0,2132 ;    1,9990 ;    0,3087 ;    0,6250 ;   0,5000 ;     0,4101 ;    0,7990 ;    0,6233 ;    0,7500 ;   0,7000 ;     0,4552 ;    0,9320 ;    0,5379 ;    0,8750 ;   0,8000 ;     0,5379 ;    0,9130 ;    0,6504 ;    1,0000 ;   1,5000 ;     0,3855 ;    1,4990 ;    1,3786 ;    1,1250 ;   1,0000 ;     1,3432 ;    0,8870 ;    0,5373 ;    1,2500 ;   1,5000 ;     0,7173 ;    1,1990 ;    0,8059 ;    1,3750 ;   0,6000 ;     0,6115 ;    0,4350 
   4,3400 ;    0,2132 ;    0,5000 ;   1,0000 ;     0,2182 ;    1,9990 ;    0,3200 ;    0,6250 ;   0,5000 ;     0,4065 ;    0,7990 ;    0,6246 ;    0,7500 ;   0,7000 ;     0,4420 ;    0,9320 ;    0,5556 ;    0,8750 ;   0,8000 ;     0,5164 ;    0,9130 ;    0,6626 ;    1,0000 ;   1,5000 ;     0,3333 ;    1,4990 ;    1,2918 ;    1,1250 ;   1,0000 ;     1,2904 ;    0,8870 ;    0,5161 ;    1,2500 ;   1,5000 ;     0,7116 ;    1,1990 ;    0,7742 ;    1,3750 ;   0,6000 ;     0,6263 ;    0,4350 
   4,3500 ;    0,2182 ;    0,5000 ;   1,0000 ;     0,2231 ;    1,9990 ;    0,3308 ;    0,6250 ;   0,5000 ;     0,4020 ;    0,7990 ;    0,6252 ;    0,7500 ;   0,7000 ;     0,4283 ;    0,9320 ;    0,5691 ;    0,8750 ;   0,8000 ;     0,4913 ;    0,9130 ;    0,6667 ;    1,0000 ;   1,5000 ;     0,2812 ;    1,4990 ;    1,2008 ;    1,1250 ;   1,0000 ;     1,2322 ;    0,8870 ;    0,4929 ;    1,2500 ;   1,5000 ;     0,7009 ;    1,1990 ;    0,7393 ;    1,3750 ;   0,6000 ;     0,6389 ;    0,4350 
   4,3600 ;    0,2231 ;    0,5000 ;   1,0000 ;     0,2280 ;    1,9990 ;    0,3411 ;    0,6250 ;   0,5000 ;     0,3968 ;    0,7990 ;    0,6249 ;    0,7500 ;   0,7000 ;     0,4141 ;    0,9320 ;    0,5782 ;    0,8750 ;   0,8000 ;     0,4631 ;    0,9130 ;    0,6626 ;    1,0000 ;   1,5000 ;     0,2303 ;    1,4990 ;    1,1075 ;    1,1250 ;   1,0000 ;     1,1697 ;    0,8870 ;    0,4679 ;    1,2500 ;   1,5000 ;     0,6853 ;    1,1990 ;    0,7018 ;    1,3750 ;   0,6000 ;     0,6490 ;    0,4350 
   4,3700 ;    0,2280 ;    0,5000 ;   1,0000 ;     0,2329 ;    1,9990 ;    0,3509 ;    0,6250 ;   0,5000 ;     0,3909 ;    0,7990 ;    0,6238 ;    0,7500 ;   0,7000 ;     0,3995 ;    0,9320 ;    0,5828 ;    0,8750 ;   0,8000 ;     0,4322 ;    0,9130 ;    0,6504 ;    1,0000 ;   1,5000 ;     0,1820 ;    1,4990 ;    1,0137 ;    1,1250 ;   1,0000 ;     1,1041 ;    0,8870 ;    0,4416 ;    1,2500 ;   1,5000 ;     0,6653 ;    1,1990 ;    0,6624 ;    1,3750 ;   0,6000 ;     0,6569 ;    0,4350 
   4,3800 ;    0,2329 ;    0,5000 ;   1,0000 ;     0,2376 ;    1,9990 ;    0,3602 ;    0,6250 ;   0,5000 ;     0,3842 ;    0,7990 ;    0,6219 ;    0,7500 ;   0,7000 ;     0,3845 ;    0,9320 ;    0,5828 ;    0,8750 ;   0,8000 ;     0,3990 ;    0,9130 ;    0,6303 ;    1,0000 ;   1,5000 ;     0,1374 ;    1,4980 ;    0,9209 ;    1,1250 ;   1,0000 ;     1,0364 ;    0,8870 ;    0,4146 ;    1,2500 ;   1,5000 ;     0,6413 ;    1,1990 ;    0,6219 ;    1,3750 ;   0,6000 ;     0,6624 ;    0,4350 
   4,3900 ;    0,2376 ;    0,5000 ;   1,0000 ;     0,2423 ;    1,9990 ;    0,3689 ;    0,6250 ;   0,5000 ;     0,3769 ;    0,7990 ;    0,6192 ;    0,7500 ;   0,7000 ;     0,3691 ;    0,9320 ;    0,5782 ;    0,8750 ;   0,8000 ;     0,3642 ;    0,9130 ;    0,6030 ;    1,0000 ;   1,5000 ;     0,0976 ;    1,4980 ;    0,8310 ;    1,1250 ;   1,0000 ;     0,9682 ;    0,8870 ;    0,3873 ;    1,2500 ;   1,5000 ;     0,6137 ;    1,1990 ;    0,5809 ;    1,3750 ;   0,6000 ;     0,6658 ;    0,4350 
   4,4000 ;    0,2423 ;    0,5000 ;   1,0000 ;     0,2470 ;    1,9990 ;    0,3769 ;    0,6250 ;   0,5000 ;     0,3689 ;    0,7990 ;    0,6158 ;    0,7500 ;   0,7000 ;     0,3535 ;    0,9320 ;    0,5691 ;    0,8750 ;   0,8000 ;     0,3282 ;    0,9130 ;    0,5690 ;    1,0000 ;   1,5000 ;     0,0637 ;    1,4980 ;    0,7454 ;    1,1250 ;   1,0000 ;     0,9006 ;    0,8870 ;    0,3603 ;    1,2500 ;   1,5000 ;     0,5832 ;    1,1990 ;    0,5404 ;    1,3750 ;   0,6000 ;     0,6673 ;    0,4350 
   4,4100 ;    0,2470 ;    0,5000 ;   1,0000 ;     0,2515 ;    1,9990 ;    0,3842 ;    0,6250 ;   0,5000 ;     0,3602 ;    0,7990 ;    0,6117 ;    0,7500 ;   0,7000 ;     0,3376 ;    0,9320 ;    0,5556 ;    0,8750 ;   0,8000 ;     0,2917 ;    0,9130 ;    0,5293 ;    1,0000 ;   1,5000 ;     0,0363 ;    1,4980 ;    0,6656 ;    1,1250 ;   1,0000 ;     0,8352 ;    0,8870 ;    0,3341 ;    1,2500 ;   1,5000 ;     0,5503 ;    1,1990 ;    0,5011 ;    1,3750 ;   0,6000 ;     0,6671 ;    0,4350 
   4,4200 ;    0,2515 ;    0,5000 ;   1,0000 ;     0,2560 ;    1,9990 ;    0,3909 ;    0,6250 ;   0,5000 ;     0,3509 ;    0,7990 ;    0,6069 ;    0,7500 ;   0,7000 ;     0,3215 ;    0,9320 ;    0,5379 ;    0,8750 ;   0,8000 ;     0,2551 ;    0,9130 ;    0,4847 ;    1,0000 ;   1,5000 ;     0,0163 ;    1,4980 ;    0,5930 ;    1,1250 ;   1,0000 ;     0,7732 ;    0,8870 ;    0,3093 ;    1,2500 ;   1,5000 ;     0,5158 ;    1,1990 ;    0,4639 ;    1,3750 ;   0,6000 ;     0,6655 ;    0,4350 
   4,4300 ;    0,2560 ;    0,5000 ;   1,0000 ;     0,2603 ;    1,9990 ;    0,3968 ;    0,6250 ;   0,5000 ;     0,3411 ;    0,7990 ;    0,6015 ;    0,7500 ;   0,7000 ;     0,3053 ;    0,9320 ;    0,5164 ;    0,8750 ;   0,8000 ;     0,2191 ;    0,9130 ;    0,4363 ;    1,0000 ;   1,5000 ;     0,0041 ;    1,4980 ;    0,5286 ;    1,1250 ;   1,0000 ;     0,7160 ;    0,8870 ;    0,2864 ;    1,2500 ;   1,5000 ;     0,4803 ;    1,1990 ;    0,4296 ;    1,3750 ;   0,6000 ;     0,6630 ;    0,4350 
   4,4400 ;    0,2603 ;    0,5000 ;   1,0000 ;     0,2646 ;    1,9990 ;    0,4020 ;    0,6250 ;   0,5000 ;     0,3308 ;    0,7990 ;    0,5954 ;    0,7500 ;   0,7000 ;     0,2890 ;    0,9320 ;    0,4913 ;    0,8750 ;   0,8000 ;     0,1843 ;    0,9130 ;    0,3855 ;    1,0000 ;   1,5000 ;     0,0000 ;    1,4980 ;    0,4733 ;    1,1250 ;   1,0000 ;     0,6648 ;    0,8870 ;    0,2659 ;    1,2500 ;   1,5000 ;     0,4445 ;    1,1990 ;    0,3989 ;    1,3750 ;   0,6000 ;     0,6599 ;    0,4350 
   4,4500 ;    0,2646 ;    0,5000 ;   1,0000 ;     0,2688 ;    1,9990 ;    0,4065 ;    0,6250 ;   0,5000 ;     0,3200 ;    0,7990 ;    0,5888 ;    0,7500 ;   0,7000 ;     0,2727 ;    0,9320 ;    0,4631 ;    0,8750 ;   0,8000 ;     0,1512 ;    0,9130 ;    0,3333 ;    1,0000 ;   1,5000 ;     0,0041 ;    1,4980 ;    0,4280 ;    1,1250 ;   1,0000 ;     0,6208 ;    0,8870 ;    0,2483 ;    1,2500 ;   1,5000 ;     0,4091 ;    1,1990 ;    0,3725 ;    1,3750 ;   0,6000 ;     0,6566 ;    0,4350 
   4,4600 ;    0,2688 ;    0,5000 ;   1,0000 ;     0,2729 ;    1,9990 ;    0,4101 ;    0,6250 ;   0,5000 ;     0,3087 ;    0,7990 ;    0,5816 ;    0,7500 ;   0,7000 ;     0,2564 ;    0,9320 ;    0,4322 ;    0,8750 ;   0,8000 ;     0,1202 ;    0,9130 ;    0,2812 ;    1,0000 ;   1,5000 ;     0,0163 ;    1,4980 ;    0,3929 ;    1,1250 ;   1,0000 ;     0,5851 ;    0,8870 ;    0,2340 ;    1,2500 ;   1,5000 ;     0,3748 ;    1,1990 ;    0,3510 ;    1,3750 ;   0,6000 ;     0,6536 ;    0,4350 
   4,4700 ;    0,2729 ;    0,5000 ;   1,0000 ;     0,2769 ;    1,9990 ;    0,4130 ;    0,6250 ;   0,5000 ;     0,2970 ;    0,7990 ;    0,5739 ;    0,7500 ;   0,7000 ;     0,2402 ;    0,9320 ;    0,3990 ;    0,8750 ;   0,8000 ;     0,0920 ;    0,9130 ;    0,2303 ;    1,0000 ;   1,5000 ;     0,0363 ;    1,4980 ;    0,3685 ;    1,1250 ;   1,0000 ;     0,5584 ;    0,8870 ;    0,2234 ;    1,2500 ;   1,5000 ;     0,3422 ;    1,1990 ;    0,3350 ;    1,3750 ;   0,6000 ;     0,6513 ;    0,4350 
   4,4800 ;    0,2769 ;    0,5000 ;   1,0000 ;     0,2808 ;    1,9990 ;    0,4150 ;    0,6250 ;   0,5000 ;     0,2850 ;    0,7990 ;    0,5658 ;    0,7500 ;   0,7000 ;     0,2241 ;    0,9320 ;    0,3642 ;    0,8750 ;   0,8000 ;     0,0669 ;    0,9130 ;    0,1820 ;    1,0000 ;   1,5000 ;     0,0637 ;    1,4980 ;    0,3547 ;    1,1250 ;   1,0000 ;     0,5415 ;    0,8870 ;    0,2166 ;    1,2500 ;   1,5000 ;     0,3119 ;    1,1990 ;    0,3249 ;    1,3750 ;   0,6000 ;     0,6500 ;    0,4350 
   4,4900 ;    0,2808 ;    0,5000 ;   1,0000 ;     0,2845 ;    1,9990 ;    0,4163 ;    0,6250 ;   0,5000 ;     0,2727 ;    0,7990 ;    0,5572 ;    0,7500 ;   0,7000 ;     0,2082 ;    0,9320 ;    0,3282 ;    0,8750 ;   0,8000 ;     0,0454 ;    0,9130 ;    0,1374 ;    1,0000 ;   1,5000 ;     0,0976 ;    1,4980 ;    0,3512 ;    1,1250 ;   1,0000 ;     0,5348 ;    0,8870 ;    0,2139 ;    1,2500 ;   1,5000 ;     0,2843 ;    1,1990 ;    0,3209 ;    1,3750 ;   0,6000 ;     0,6502 ;    0,4350 
   4,5000 ;    0,2845 ;    0,5000 ;   1,0000 ;     0,2882 ;    1,9980 ;    0,4167 ;    0,6250 ;   0,5000 ;     0,2601 ;    0,7990 ;    0,5483 ;    0,7500 ;   0,7000 ;     0,1925 ;    0,9320 ;    0,2917 ;    0,8750 ;   0,8000 ;     0,0278 ;    0,9130 ;    0,0976 ;    1,0000 ;   1,5000 ;     0,1374 ;    1,4980 ;    0,3577 ;    1,1250 ;   1,0000 ;     0,5385 ;    0,8870 ;    0,2154 ;    1,2500 ;   1,5000 ;     0,2600 ;    1,1990 ;    0,3231 ;    1,3750 ;   0,6000 ;     0,6521 ;    0,4350 
   4,5100 ;    0,2882 ;    0,5000 ;   1,0000 ;     0,2917 ;    1,9980 ;    0,4163 ;    0,6250 ;   0,5000 ;     0,2474 ;    0,7990 ;    0,5391 ;    0,7500 ;   0,7000 ;     0,1771 ;    0,9320 ;    0,2551 ;    0,8750 ;   0,8000 ;     0,0143 ;    0,9130 ;    0,0637 ;    1,0000 ;   1,5000 ;     0,1820 ;    1,4980 ;    0,3734 ;    1,1250 ;   1,0000 ;     0,5529 ;    0,8870 ;    0,2211 ;    1,2500 ;   1,5000 ;     0,2393 ;    1,1990 ;    0,3317 ;    1,3750 ;   0,6000 ;     0,6559 ;    0,4350 
   4,5200 ;    0,2917 ;    0,5000 ;   1,0000 ;     0,2951 ;    1,9980 ;    0,4150 ;    0,6250 ;   0,5000 ;     0,2344 ;    0,7990 ;    0,5295 ;    0,7500 ;   0,7000 ;     0,1621 ;    0,9320 ;    0,2191 ;    0,8750 ;   0,8000 ;     0,0052 ;    0,9130 ;    0,0363 ;    1,0000 ;   1,5000 ;     0,2303 ;    1,4980 ;    0,3976 ;    1,1250 ;   1,0000 ;     0,5775 ;    0,8870 ;    0,2310 ;    1,2500 ;   1,5000 ;     0,2225 ;    1,1990 ;    0,3465 ;    1,3750 ;   0,6000 ;     0,6619 ;    0,4350 
   4,5300 ;    0,2951 ;    0,5000 ;   1,0000 ;     0,2984 ;    1,9980 ;    0,4130 ;    0,6250 ;   0,5000 ;     0,2214 ;    0,7990 ;    0,5198 ;    0,7500 ;   0,7000 ;     0,1475 ;    0,9320 ;    0,1843 ;    0,8750 ;   0,8000 ;     0,0006 ;    0,9130 ;    0,0163 ;    1,0000 ;   1,5000 ;     0,2812 ;    1,4980 ;    0,4293 ;    1,1250 ;   1,0000 ;     0,6120 ;    0,8870 ;    0,2448 ;    1,2500 ;   1,5000 ;     0,2098 ;    1,1990 ;    0,3672 ;    1,3750 ;   0,6000 ;     0,6702 ;    0,4350 
   4,5400 ;    0,2984 ;    0,5000 ;   1,0000 ;     0,3015 ;    1,9980 ;    0,4101 ;    0,6250 ;   0,5000 ;     0,2083 ;    0,7990 ;    0,5098 ;    0,7500 ;   0,7000 ;     0,1333 ;    0,9320 ;    0,1512 ;    0,8750 ;   0,8000 ;     0,0006 ;    0,9130 ;    0,0041 ;    1,0000 ;   1,5000 ;     0,3333 ;    1,4980 ;    0,4672 ;    1,1250 ;   1,0000 ;     0,6559 ;    0,8870 ;    0,2623 ;    1,2500 ;   1,5000 ;     0,2013 ;    1,1990 ;    0,3935 ;    1,3750 ;   0,6000 ;     0,6808 ;    0,4350 
   4,5500 ;    0,3015 ;    0,5000 ;   1,0000 ;     0,3045 ;    1,9980 ;    0,4065 ;    0,6250 ;   0,5000 ;     0,1953 ;    0,7990 ;    0,4998 ;    0,7500 ;   0,7000 ;     0,1197 ;    0,9320 ;    0,1202 ;    0,8750 ;   0,8000 ;     0,0052 ;    0,9130 ;    0,0000 ;    1,0000 ;   1,5000 ;     0,3855 ;    1,4980 ;    0,5103 ;    1,1250 ;   1,0000 ;     0,7081 ;    0,8870 ;    0,2832 ;    1,2500 ;   1,5000 ;     0,1969 ;    1,1990 ;    0,4248 ;    1,3750 ;   0,6000 ;     0,6936 ;    0,4350 
   4,5600 ;    0,3045 ;    0,5000 ;   1,0000 ;     0,3074 ;    1,9980 ;    0,4020 ;    0,6250 ;   0,5000 ;     0,1822 ;    0,7990 ;    0,4896 ;    0,7500 ;   0,7000 ;     0,1066 ;    0,9320 ;    0,0920 ;    0,8750 ;   0,8000 ;     0,0143 ;    0,9130 ;    0,0041 ;    1,0000 ;   1,5000 ;     0,4363 ;    1,4980 ;    0,5572 ;    1,1250 ;   1,0000 ;     0,7677 ;    0,8870 ;    0,3071 ;    1,2500 ;   1,5000 ;     0,1966 ;    1,1990 ;    0,4606 ;    1,3750 ;   0,6000 ;     0,7085 ;    0,4350 
   4,5700 ;    0,3074 ;    0,5000 ;   1,0000 ;     0,3101 ;    1,9980 ;    0,3968 ;    0,6250 ;   0,5000 ;     0,1693 ;    0,7990 ;    0,4794 ;    0,7500 ;   0,7000 ;     0,0940 ;    0,9320 ;    0,0669 ;    0,8750 ;   0,8000 ;     0,0278 ;    0,9130 ;    0,0163 ;    1,0000 ;   1,5000 ;     0,4847 ;    1,4980 ;    0,6065 ;    1,1250 ;   1,0000 ;     0,8334 ;    0,8870 ;    0,3333 ;    1,2500 ;   1,5000 ;     0,2002 ;    1,1990 ;    0,5000 ;    1,3750 ;   0,6000 ;     0,7252 ;    0,4350 
   4,5800 ;    0,3101 ;    0,5000 ;   1,0000 ;     0,3127 ;    1,9980 ;    0,3909 ;    0,6250 ;   0,5000 ;     0,1565 ;    0,7990 ;    0,4692 ;    0,7500 ;   0,7000 ;     0,0822 ;    0,9320 ;    0,0454 ;    0,8750 ;   0,8000 ;     0,0454 ;    0,9130 ;    0,0363 ;    1,0000 ;   1,5000 ;     0,5293 ;    1,4980 ;    0,6568 ;    1,1250 ;   1,0000 ;     0,9038 ;    0,8870 ;    0,3615 ;    1,2500 ;   1,5000 ;     0,2075 ;    1,1990 ;    0,5423 ;    1,3750 ;   0,6000 ;     0,7435 ;    0,4350 
   4,5900 ;    0,3127 ;    0,5000 ;   1,0000 ;     0,3152 ;    1,9980 ;    0,3842 ;    0,6250 ;   0,5000 ;     0,1440 ;    0,7990 ;    0,4591 ;    0,7500 ;   0,7000 ;     0,0710 ;    0,9320 ;    0,0278 ;    0,8750 ;   0,8000 ;     0,0669 ;    0,9130 ;    0,0637 ;    1,0000 ;   1,5000 ;     0,5690 ;    1,4980 ;    0,7069 ;    1,1250 ;   1,0000 ;     0,9775 ;    0,8870 ;    0,3910 ;    1,2500 ;   1,5000 ;     0,2181 ;    1,1990 ;    0,5865 ;    1,3750 ;   0,6000 ;     0,7629 ;    0,4350 
   4,6000 ;    0,3152 ;    0,5000 ;   1,0000 ;     0,3175 ;    1,9980 ;    0,3769 ;    0,6250 ;   0,5000 ;     0,1316 ;    0,7990 ;    0,4491 ;    0,7500 ;   0,7000 ;     0,0605 ;    0,9320 ;    0,0143 ;    0,8750 ;   0,8000 ;     0,0920 ;    0,9130 ;    0,0976 ;    1,0000 ;   1,5000 ;     0,6030 ;    1,4980 ;    0,7555 ;    1,1250 ;   1,0000 ;     1,0529 ;    0,8870 ;    0,4212 ;    1,2500 ;   1,5000 ;     0,2316 ;    1,1990 ;    0,6318 ;    1,3750 ;   0,6000 ;     0,7831 ;    0,4350 
   4,6100 ;    0,3175 ;    0,5000 ;   1,0000 ;     0,3196 ;    1,9980 ;    0,3689 ;    0,6250 ;   0,5000 ;     0,1196 ;    0,7990 ;    0,4393 ;    0,7500 ;   0,7000 ;     0,0508 ;    0,9320 ;    0,0052 ;    0,8750 ;   0,8000 ;     0,1202 ;    0,9130 ;    0,1374 ;    1,0000 ;   1,5000 ;     0,6303 ;    1,4980 ;    0,8013 ;    1,1250 ;   1,0000 ;     1,1284 ;    0,8870 ;    0,4514 ;    1,2500 ;   1,5000 ;     0,2476 ;    1,1990 ;    0,6770 ;    1,3750 ;   0,6000 ;     0,8036 ;    0,4350 
   4,6200 ;    0,3196 ;    0,5000 ;   1,0000 ;     0,3216 ;    1,9980 ;    0,3602 ;    0,6250 ;   0,5000 ;     0,1080 ;    0,7990 ;    0,4296 ;    0,7500 ;   0,7000 ;     0,0418 ;    0,9320 ;    0,0006 ;    0,8750 ;   0,8000 ;     0,1512 ;    0,9130 ;    0,1820 ;    1,0000 ;   1,5000 ;     0,6504 ;    1,4980 ;    0,8433 ;    1,1250 ;   1,0000 ;     1,2022 ;    0,8870 ;    0,4809 ;    1,2500 ;   1,5000 ;     0,2655 ;    1,1990 ;    0,7213 ;    1,3750 ;   0,6000 ;     0,8238 ;    0,4350 
   4,6300 ;    0,3216 ;    0,5000 ;   1,0000 ;     0,3235 ;    1,9980 ;    0,3509 ;    0,6250 ;   0,5000 ;     0,0967 ;    0,7990 ;    0,4202 ;    0,7500 ;   0,7000 ;     0,0337 ;    0,9320 ;    0,0006 ;    0,8750 ;   0,8000 ;     0,1843 ;    0,9130 ;    0,2303 ;    1,0000 ;   1,5000 ;     0,6626 ;    1,4980 ;    0,8806 ;    1,1250 ;   1,0000 ;     1,2728 ;    0,8870 ;    0,5091 ;    1,2500 ;   1,5000 ;     0,2849 ;    1,1990 ;    0,7637 ;    1,3750 ;   0,6000 ;     0,8431 ;    0,4350 
   4,6400 ;    0,3235 ;    0,5000 ;   1,0000 ;     0,3252 ;    1,9980 ;    0,3411 ;    0,6250 ;   0,5000 ;     0,0859 ;    0,7990 ;    0,4111 ;    0,7500 ;   0,7000 ;     0,0265 ;    0,9320 ;    0,0052 ;    0,8750 ;   0,8000 ;     0,2191 ;    0,9130 ;    0,2812 ;    1,0000 ;   1,5000 ;     0,6667 ;    1,4980 ;    0,9123 ;    1,1250 ;   1,0000 ;     1,3387 ;    0,8870 ;    0,5355 ;    1,2500 ;   1,5000 ;     0,3052 ;    1,1990 ;    0,8032 ;    1,3750 ;   0,6000 ;     0,8610 ;    0,4350 
   4,6500 ;    0,3252 ;    0,5000 ;   1,0000 ;     0,3267 ;    1,9980 ;    0,3308 ;    0,6250 ;   0,5000 ;     0,0755 ;    0,7990 ;    0,4023 ;    0,7500 ;   0,7000 ;     0,0202 ;    0,9320 ;    0,0143 ;    0,8750 ;   0,8000 ;     0,2551 ;    0,9130 ;    0,3333 ;    1,0000 ;   1,5000 ;     0,6626 ;    1,4980 ;    0,9378 ;    1,1250 ;   1,0000 ;     1,3982 ;    0,8870 ;    0,5593 ;    1,2500 ;   1,5000 ;     0,3258 ;    1,1990 ;    0,8389 ;    1,3750 ;   0,6000 ;     0,8769 ;    0,4350 
   4,6600 ;    0,3267 ;    0,5000 ;   1,0000 ;     0,3281 ;    1,9980 ;    0,3200 ;    0,6250 ;   0,5000 ;     0,0657 ;    0,7990 ;    0,3938 ;    0,7500 ;   0,7000 ;     0,0147 ;    0,9320 ;    0,0278 ;    0,8750 ;   0,8000 ;     0,2917 ;    0,9130 ;    0,3855 ;    1,0000 ;   1,5000 ;     0,6504 ;    1,4980 ;    0,9567 ;    1,1250 ;   1,0000 ;     1,4501 ;    0,8870 ;    0,5801 ;    1,2500 ;   1,5000 ;     0,3463 ;    1,1990 ;    0,8701 ;    1,3750 ;   0,6000 ;     0,8902 ;    0,4350 
   4,6700 ;    0,3281 ;    0,5000 ;   1,0000 ;     0,3293 ;    1,9980 ;    0,3087 ;    0,6250 ;   0,5000 ;     0,0565 ;    0,7990 ;    0,3858 ;    0,7500 ;   0,7000 ;     0,0102 ;    0,9320 ;    0,0454 ;    0,8750 ;   0,8000 ;     0,3282 ;    0,9130 ;    0,4363 ;    1,0000 ;   1,5000 ;     0,6303 ;    1,4980 ;    0,9688 ;    1,1250 ;   1,0000 ;     1,4933 ;    0,8870 ;    0,5973 ;    1,2500 ;   1,5000 ;     0,3661 ;    1,1990 ;    0,8960 ;    1,3750 ;   0,6000 ;     0,9006 ;    0,4350 
   4,6800 ;    0,3293 ;    0,5000 ;   1,0000 ;     0,3304 ;    1,9980 ;    0,2970 ;    0,6250 ;   0,5000 ;     0,0478 ;    0,7990 ;    0,3782 ;    0,7500 ;   0,7000 ;     0,0066 ;    0,9320 ;    0,0669 ;    0,8750 ;   0,8000 ;     0,3642 ;    0,9130 ;    0,4847 ;    1,0000 ;   1,5000 ;     0,6030 ;    1,4980 ;    0,9738 ;    1,1250 ;   1,0000 ;     1,5266 ;    0,8870 ;    0,6106 ;    1,2500 ;   1,5000 ;     0,3847 ;    1,1990 ;    0,9159 ;    1,3750 ;   0,6000 ;     0,9074 ;    0,4350 
   4,6900 ;    0,3304 ;    0,5000 ;   1,0000 ;     0,3313 ;    1,9980 ;    0,2850 ;    0,6250 ;   0,5000 ;     0,0398 ;    0,7990 ;    0,3711 ;    0,7500 ;   0,7000 ;     0,0040 ;    0,9320 ;    0,0920 ;    0,8750 ;   0,8000 ;     0,3990 ;    0,9130 ;    0,5293 ;    1,0000 ;   1,5000 ;     0,5690 ;    1,4980 ;    0,9721 ;    1,1250 ;   1,0000 ;     1,5493 ;    0,8870 ;    0,6197 ;    1,2500 ;   1,5000 ;     0,4017 ;    1,1990 ;    0,9296 ;    1,3750 ;   0,6000 ;     0,9102 ;    0,4350 
